Actual Prices,Predicted Prices
185000.00000000006,217888.46269733645
344999.9999999997,339998.1231630689
199000.0000000001,214954.7044677448
159999.99999999997,147184.55228419875
139999.9999999999,152280.86527968632
259000.0,230411.9695632992
324999.9999999999,254610.6978478632
249000.00000000006,240726.39827919728
244999.99999999997,298748.697208838
455000.0,444665.94895877555
448999.99999999994,496486.966923338
189999.9999999999,173532.02083451283
387999.9999999999,423531.73520004016
270000.00000000006,249227.3700822397
299000.00000000006,309274.8890160322
578999.9999999999,509627.11923398625
265000.00000000006,283980.65827968676
338792.99999999977,333608.0508511365
208999.99999999988,304779.2979912356
645000.0,575631.5664969409
219999.99999999983,215755.61373841332
279899.99999999994,299552.58866206376
199999.99999999997,228481.5417189057
269000.0,349367.51403505245
520000.0,275665.9945574579
235000.0,222619.61845098497
395000.00000000035,414528.0890509568
139999.9999999999,168504.95328892
478115.9999999999,426608.76202536974
398999.99999999977,388123.22287641745
262500.00000000023,250911.21664904966
599000.0,469215.09377039183
599000.0,585528.6362500449
165000.00000000015,168806.13336318213
397999.99999999977,357217.43661011365
299000.00000000006,424797.82495366543
364999.99999999977,385798.8391963233
449999.99999999994,439918.77739164315
180000.00000000003,207828.20532962345
348999.99999999994,407312.4961761524
420000.0,344636.2452121966
397296.00000000006,387103.86287749076
239000.00000000003,158371.0710843708
520000.0,373503.34089298703
294999.9999999998,315462.54873990465
249000.00000000006,225715.77418358377
219999.99999999983,222389.6263614579
288999.9999999999,253711.77608089775
484999.99999999965,364420.5241927654
199000.0000000001,218663.94201712596
594999.9999999997,481433.2374653259
299000.00000000006,380948.22548275394
149000.0,227967.70179672487
344990.0000000001,370399.10379614524
354999.9999999998,373844.81026473787
139999.9999999999,145166.1972996037
284999.99999999994,204481.85942329955
417599.9999999999,360930.21892684617
560000.0000000003,372282.3679202092
349499.99999999977,331468.4343780666
398999.99999999977,351624.0175660027
359000.00000000023,397662.8417138145
230000.0000000001,201967.79598278072
249999.9999999998,264932.873237309
219999.99999999983,319681.3541518337
225000.00000000015,179904.37712044502
597999.9999999998,552569.4202528277
440000.0000000002,406403.04072435654
150000.00000000006,167406.02724257731
229000.00000000006,240769.58496523148
645000.0,576187.4602585515
645000.0,496605.3072848457
275000.0000000002,245545.0862026143
449999.99999999994,403437.31109454995
430000.00000000023,423337.113318709
259999.9999999998,274977.55587607494
269000.0,231079.41823226924
379999.9999999999,364927.10384400166
239000.00000000003,265264.692600617
269000.0,307516.9789767235
310000.0000000002,429117.3994135517
304999.99999999977,348329.79127897683
284999.99999999994,285460.0555388212
225000.00000000015,222670.8868050995
269000.0,223129.0703422973
178999.99999999994,232150.0114287333
385000.00000000023,368110.9907325857
294999.9999999998,256863.0814639475
299000.00000000006,317316.23215629125
275000.0000000002,320554.00293005334
344999.9999999997,282724.63314825966
275000.0000000002,241125.25715846216
420000.0,360692.14069701504
175000.00000000012,213980.37269236866
265000.00000000006,253924.90927956376
180000.00000000003,218086.96178318982
645000.0,550424.0227451917
379000.0000000002,325503.23552378686
259000.0,226355.50509848425
270000.00000000006,247394.57354480994
379000.0000000002,446604.10464373033
259000.0,246934.96904335867
395000.00000000035,414544.0703348419
645000.0,281404.72462426656
379000.0000000002,403833.94816563925
259000.0,257356.28257002882
169000.00000000012,164101.2719299209
297999.9999999998,277765.503200366
237499.99999999983,207404.97426715132
280000.0,259589.93540088035
495000.0000000004,536460.6028113876
375000.00000000006,334315.65082618006
239000.00000000003,253904.52585433537
304999.99999999977,227416.86721251623
263000.0000000002,244337.08614418106
165000.00000000015,259076.97189886132
275000.0000000002,281680.1125722904
284999.99999999994,326002.1008608886
299999.99999999977,300739.10817180574
425000.0000000002,525346.5474378351
599000.0,435197.2694930652
449999.99999999994,461780.5070818343
185000.00000000006,198286.1782894124
188999.99999999988,267546.07007802697
189999.9999999999,265252.34641334234
498999.9999999996,303188.2523022169
219900.00000000015,225650.3411151214
225000.00000000015,229331.46210844678
139999.9999999999,198872.28518972875
219999.99999999983,181450.70420147548
294999.9999999998,261899.26098062014
248499.99999999994,259215.59025191993
259000.0,248510.61406907212
276999.9999999998,312056.3931697428
498999.9999999996,471781.5270538234
418999.9999999998,328089.38567716925
349999.9999999997,297023.10810335376
244999.99999999997,248557.8070994721
188999.99999999988,191521.43718842242
247000.00000000006,235360.40959187906
265000.00000000006,214669.75515173306
474999.99999999977,384739.76064271503
284999.99999999994,229006.18465453942
175000.00000000012,254555.3326763128
339999.99999999994,337948.269540412
474999.99999999977,465872.7723338984
225000.00000000015,284763.6662058615
244999.99999999997,205291.35288105908
299000.00000000006,298528.8672565765
435999.99999999965,442035.4463665075
645000.0,617888.1116190332
275000.0000000002,272993.9173404225
199000.0000000001,293841.364793807
319000.0,399429.00779941
540000.0000000001,462414.65962504875
549999.9999999998,423386.98835829785
259999.9999999998,306255.89585647674
279000.0000000001,328772.01984063943
275000.0000000002,250260.33910364137
375000.00000000006,326664.2642658021
645000.0,442878.3916348728
348999.99999999994,325203.958291075
645000.0,583041.5567737566
218999.99999999988,174660.16311550298
288999.9999999999,285829.186143458
594999.9999999997,417962.5464684816
294999.9999999998,292327.8960240262
395000.00000000035,345122.3416882201
139999.9999999999,149833.26320816434
645000.0,581528.08530969
329000.0000000003,273615.47629374877
299000.00000000006,311158.30037957977
481999.99999999994,369489.6910505322
554000.0,455752.0051293409
177000.00000000006,233589.16398749166
224000.0,307776.98606935353
294999.9999999998,259046.78958862877
342500.00000000023,272295.32391769835
229000.00000000006,233201.66360570997
229000.00000000006,215442.9919398137
304000.00000000023,267552.05270435684
218999.99999999988,251783.5632693201
178999.99999999994,222463.5230143887
139999.9999999999,170164.94263112795
175000.00000000012,193875.12449172814
288999.9999999999,299811.0385805464
468999.9999999998,470025.31821690465
269000.0,290598.79903738835
225000.00000000015,248278.9383840686
349999.9999999997,360481.10539370624
389000.00000000035,495241.8980465033
289999.9999999999,274741.9509375625
415000.00000000006,331080.9989254313
344999.9999999997,296245.81874262006
387468.00000000006,377258.7797672737
375000.00000000006,351786.4446274227
645000.0,356652.59523153905
170000.00000000012,214071.9486220442
279000.0000000001,295518.7184686293
294999.9999999998,303924.4637397981
375000.00000000006,373055.8403171566
215000.0,230078.39777297917
188999.99999999988,176087.48671079546
558142.0,498757.482917884
330000.0000000001,264726.3797741819
539000.0000000001,532826.7517949417
248319.99999999985,238023.9656549824
178999.99999999994,179366.5420832684
645000.0,513206.1380563923
339000.00000000023,268756.0669295977
344999.9999999997,362339.76700933324
369454.9999999997,315664.3098785184
409499.9999999997,339793.37751970923
415000.00000000006,361726.9910344998
379000.0000000002,453978.0692430715
225000.00000000015,174638.6239400314
164500.00000000012,184490.53716081235
594999.9999999997,489976.41901793657
259000.0,223132.6670998736
249000.00000000006,281170.03444251424
210000.0,351877.6675189394
205000.0,219491.8704444381
330000.0000000001,438527.97950847447
368000.00000000023,346505.01481704164
209900.00000000017,238207.25346496137
440000.0000000002,378618.4916700704
418999.9999999998,394975.6028763374
425000.0000000002,345742.6481578159
352000.0000000003,344750.2465801134
210000.0,245582.31080543261
339000.00000000023,305230.06221199903
265000.00000000006,228399.1919293967
645000.0,518401.0311006735
385000.00000000023,391831.03117670014
177500.00000000015,181841.07196134565
262524.99999999994,263117.0602708172
175000.00000000012,273001.29572838184
199000.0000000001,277151.1603495261
189999.9999999999,200056.15343031555
149000.0,177323.3043330685
369000.0000000001,234717.26675814428
188999.99999999988,244970.74145523913
479000.00000000035,359892.76103082194
199000.0000000001,227248.14700978278
319000.0,384017.9193813303
199000.0000000001,236546.31918098
155000.00000000012,207601.69679742394
504722.00000000023,362935.56837453047
645000.0,317012.4669044457
395000.00000000035,376300.4936829853
344999.9999999997,321557.1068486479
369499.9999999999,375063.1119861114
435000.0,422198.62816499313
406000.0,350549.1752967259
229000.00000000006,230961.19456383213
294999.9999999998,298454.0664914647
139999.9999999999,168262.3064038688
175000.00000000012,225360.10431308582
398999.99999999977,418923.695418692
225000.00000000015,344831.43429584184
310000.0000000002,302042.6437801667
218999.99999999988,251987.79009179916
229000.00000000006,275363.2928707706
549499.9999999995,412883.28945468395
139999.9999999999,184799.67710903133
330000.0000000001,331669.6562521612
484999.99999999965,576634.2987762097
276500.00000000006,282172.8386668555
418999.9999999998,535892.1262722925
139999.9999999999,151817.13231518416
449999.99999999994,420474.3838959085
385000.00000000023,315461.8335520518
259000.0,298576.84239576815
415000.00000000006,454335.4176960918
139999.9999999999,214192.58595525302
369999.99999999977,448165.66408263077
369000.0000000001,277961.0888896485
249000.00000000006,218010.5964470155
324999.9999999999,340051.79398850026
299900.0,252456.5995497664
488999.9999999996,454056.59299183777
344999.9999999997,296554.67395794176
320000.00000000006,296264.1309849312
188999.99999999988,194154.8524047195
208999.99999999988,236016.45515088292
299000.00000000006,405870.62850423827
645000.0,540729.3262150652
364999.99999999977,289895.9862630354
348999.99999999994,433233.84007205145
249999.9999999998,212319.486990903
293221.00000000023,320135.84649807797
244999.99999999997,220959.8572026477
348999.99999999994,402828.8122865844
294999.9999999998,281743.749952655
273999.99999999994,337507.91761205357
344999.9999999997,309091.12105410465
139999.9999999999,158400.12446282164
150000.00000000006,183271.2384692322
348999.99999999994,343517.9592372457
175000.00000000012,162277.8437684521
188999.99999999988,173075.7707628707
225000.00000000015,302102.16408208886
289999.9999999999,272988.8124582529
395000.00000000035,313216.38892130327
479000.00000000035,554747.5214370721
284999.99999999994,335830.14407953183
247000.00000000006,282331.8773037004
480000.00000000006,402260.1364141475
235000.0,240804.60777469535
169000.00000000012,193761.69173070224
585000.0000000003,405887.5289284667
448999.99999999994,455192.19662363885
339000.00000000023,264790.1233581025
320000.00000000006,267687.0075233129
348999.99999999994,401758.4170380193
320000.00000000006,262947.90542508545
235000.0,220360.60348295377
597999.9999999998,494073.5991946767
215000.0,208144.10233020224
397999.99999999977,382960.7980795466
218999.99999999988,209323.55733165488
215000.0,194201.39897388572
385000.00000000023,431638.5466212177
159999.99999999997,234604.0483532079
139999.9999999999,170678.24591181224
398999.99999999977,429154.46998627175
375000.00000000006,257781.50712889567
379999.9999999999,316813.0185349581
448999.99999999994,563911.2494196603
267999.99999999977,273857.85646045423
259000.0,218529.14758745936
257255.00000000003,243585.5890223012
390000.00000000035,311527.62737766665
259900.00000000012,285619.01001077826
233000.0000000001,279529.26963064284
294999.9999999998,310509.0831649146
294999.9999999998,417851.2789045305
225000.00000000015,204527.41455637748
259000.0,209753.71423665946
276900.00000000006,322774.6643265272
394657.0000000002,372602.04276828544
348999.99999999994,455218.07839167933
324999.9999999999,251099.40963431113
495000.0000000004,399210.4480792495
229989.99999999994,260633.99575243526
210000.0,197022.132410895
530000.0000000003,558351.4079197565
397999.99999999977,390667.90105523076
221447.99999999983,216967.63459806293
217000.00000000012,238592.84618890914
249999.9999999998,190614.24720715653
398999.99999999977,377394.15586519486
249000.00000000006,354279.41217922926
275000.0000000002,332449.41437702265
209900.00000000017,223013.83148717973
299000.00000000006,275623.28327904607
215000.0,241563.90105174642
178999.99999999994,223107.08194300925
324999.9999999999,310136.82239217387
490000.0,366429.00054290483
249000.00000000006,385399.05222822074
449999.99999999994,280956.9829526076
139999.9999999999,165983.90251546682
297475.9999999998,245550.3390110697
645000.0,585738.8524729324
324999.9999999999,216846.85491645563
344999.9999999997,343344.54418103746
199999.99999999997,179741.35542521148
324999.9999999999,281799.79722081346
348999.99999999994,329103.25967410405
225000.00000000015,245562.52263122067
225000.00000000015,249016.20574220104
275000.0000000002,295505.50147142704
263000.0000000002,254238.09227642842
230000.0000000001,270927.45228434337
139999.9999999999,127753.23954161524
474999.99999999977,384708.53586616233
395000.00000000035,388106.9096632949
449900.00000000035,443465.2315238206
409999.9999999997,376796.3417685285
364999.99999999977,357833.4808729168
594999.9999999997,471073.64637009543
218999.99999999988,178665.03500038004
219900.00000000015,211400.99678841152
139999.9999999999,196358.6901668837
229000.00000000006,377672.58160850476
411900.00000000023,407836.47133299994
469999.9999999998,416077.20571728115
163999.99999999988,198633.78541561405
323000.0000000003,300916.3740434105
495000.0000000004,487143.82211544085
439000.0000000001,290454.36621309794
299900.0,222725.6105130677
219999.99999999983,206088.92264587907
299000.00000000006,256517.50875428226
299000.00000000006,261827.09527704565
162999.99999999988,163780.17216592657
339999.99999999994,448411.4673330767
645000.0,664497.3116468472
364999.99999999977,394772.4485269448
301000.00000000023,270346.2847594387
185000.00000000006,215053.37418707812
385000.00000000023,344978.98236050503
249500.0000000002,177500.12339029228
498999.9999999996,454060.6016273246
255999.99999999985,310682.52296405664
244999.99999999997,224186.81818456535
344999.9999999997,238644.93492807756
382395.00000000006,423636.3804179705
294999.9999999998,295566.01868049736
599000.0,636714.0118672167
398999.99999999977,331319.8060658199
170000.00000000012,163651.99294142443
249999.9999999998,243164.13831359692
229499.99999999997,257467.4025364783
208999.99999999988,182475.9735893603
460000.0000000002,393748.90569824754
150000.00000000006,211537.4504745571
259999.9999999998,383512.24213141284
139999.9999999999,226379.7289082988
265000.00000000006,286533.01530475507
199899.99999999997,243640.48470922245
265000.00000000006,261863.82383532904
243650.0000000002,210611.3821782666
270000.00000000006,325978.12615650654
195000.00000000006,208411.72428974643
255000.0000000001,300727.6680802076
244749.99999999994,202236.02294504605
155000.00000000012,157038.0476870082
139999.9999999999,204294.30406489482
189999.9999999999,217662.18316988766
208999.99999999988,182154.24306362553
349999.9999999997,244607.93843942738
269000.0,341374.6248980886
229000.00000000006,176185.45552471906
469999.9999999998,600891.3387946476
575000.0000000001,361222.8346257695
373999.99999999977,424984.04878232966
354999.9999999998,244631.8354681438
498999.9999999996,379528.30456675426
249000.00000000006,210013.7296859623
465000.00000000023,428946.5533476291
354999.9999999998,350072.46380732756
560000.0000000003,492611.6209940694
330000.0000000001,385046.4905823636
324999.9999999999,382796.88015012065
353999.99999999977,350148.9366809458
210000.0,272836.7804317112
158999.99999999997,370636.65689243237
375000.00000000006,319010.76894481294
282499.99999999977,233483.81408018986
275655.00000000006,323284.6242320853
444999.9999999997,481252.8445950491
299000.00000000006,267808.9709525012
281000.0000000001,235078.2077560777
240000.00000000003,255371.95285250904
